sample_index,city_map_path,tx_map_path,power_map_path,ris_true_world_pos,ris_orientation_rpy,rx_true_world_pos,is_ris_present,rmse
151,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_4_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_4_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_4_power_map_0.png,"[0.35374999046325684, 0.8374999761581421, 0.30909091234207153]","[-3.0984926223754883, 0.1142188310623169, 0.0]","[0.32499998807907104, 0.824999988079071, 0.12727272510528564]",1,0.035005189
152,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_14_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_14_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_14_power_map_0.png,"[0.7737500071525574, 0.4050000011920929, 0.34545454382896423]","[1.3140413761138916, -0.1032404899597168, 0.0]","[0.824999988079071, 0.4000000059604645, 0.12727272510528564]",1,0.034984604
153,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_5_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_5_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_5_power_map_0.png,"[0.2932499945163727, 0.6628749966621399, 0.5090909004211426]","[2.772426128387451, 0.33643925189971924, 0.0]","[0.29374998807907104, 0.7124999761581421, 0.12727272510528564]",1,0.03496743
154,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_5_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_5_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_5_power_map_2.png,"[0.25999999046325684, 0.5600000023841858, 0.3636363744735718]","[-0.840682864189148, 0.11130285263061523, 0.0]","[0.09375, 0.581250011920929, 0.12727272510528564]",1,0.034873161
155,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/18/18_RIS_5_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/18/18_RIS_5_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/18/18_RIS_5_power_map_1.png,"[0.831250011920929, 0.3687500059604645, 0.4000000059604645]","[0.21285508573055267, -0.1169137954711914, 0.0]","[0.875, 0.42500001192092896, 0.12727272510528564]",1,0.034717165
156,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_6_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_6_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_6_power_map_2.png,"[0.5249999761581421, 0.7250000238418579, 0.1818181872367859]","[-0.9686873555183411, 0.00833737850189209, 0.0]","[0.53125, 0.8507499694824219, 0.1818181872367859]",1,0.03471338
157,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_8_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_8_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_8_power_map_1.png,"[0.35374999046325684, 0.16249999403953552, 0.30909091234207153]","[-3.106130838394165, -0.09411847591400146, 0.0]","[0.2750000059604645, 0.17499999701976776, 0.12727272510528564]",1,0.034667365
158,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_11_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_11_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_11_power_map_2.png,"[0.3687500059604645, 0.48750001192092896, 0.5454545617103577]","[-1.0534476041793823, 0.1143186092376709, 0.0]","[0.4625000059604645, 0.5874999761581421, 0.12727272510528564]",1,0.034639161
159,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/30/30_noRIS_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/30/30_noRIS_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/30/30_noRIS_power_map_0.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.034602143
160,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_8_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_8_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_8_power_map_1.png,"[0.8399999737739563, 0.38749998807907104, 0.4000000059604645]","[2.6673178672790527, -0.0604473352432251, 0.0]","[0.7149999737739563, 0.26249998807907104, 0.12727272510528564]",1,0.034436997
161,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_10_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_10_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_10_power_map_0.png,"[0.3499999940395355, 0.8999999761581421, 0.30909091234207153]","[-2.1265816688537598, 0.14042937755584717, 0.0]","[0.44999998807907104, 0.800000011920929, 0.12727272510528564]",1,0.034350067
162,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_2_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_2_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_2_power_map_3.png,"[0.8712499737739563, 0.39375001192092896, 0.3636363744735718]","[-0.886890172958374, -0.0692451000213623, 0.0]","[0.7875000238418579, 0.39250001311302185, 0.12727272510528564]",1,0.034323007
163,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_5_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_5_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_5_power_map_1.png,"[0.021250000223517418, 0.27125000953674316, 0.27272728085517883]","[-0.8910635113716125, 0.008716702461242676, 0.0]","[-0.02500000037252903, 0.375, 0.12727272510528564]",1,0.034032863
164,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/15/15_RIS_6_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/15/15_RIS_6_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/15/15_RIS_6_power_map_1.png,"[0.643750011920929, 0.26249998807907104, 0.5454545617103577]","[-0.9006564021110535, -0.12406289577484131, 0.0]","[0.612500011920929, 0.4124999940395355, 0.12727272510528564]",1,0.034005873
165,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_10_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_10_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_10_power_map_1.png,"[0.4101625084877014, 0.06273624300956726, 0.2545454502105713]","[-0.9349117279052734, -0.0, 0.0]","[0.6324999928474426, 0.17523624002933502, 0.2545454502105713]",1,0.033943016
166,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_4_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_4_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_4_power_map_2.png,"[0.5137500166893005, 0.675000011920929, 0.27272728085517883]","[-1.1054480075836182, 0.0, 0.0]","[0.53125, 0.8506249785423279, 0.27272728085517883]",1,0.033939369
167,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_9_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_9_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_9_power_map_2.png,"[0.6632499694824219, 0.532462477684021, 1.0545454025268555]","[-0.8205023407936096, 0.462868332862854, 0.0]","[0.6192375421524048, 0.6612249612808228, 0.12727272510528564]",1,0.033891592
168,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_noRIS_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_noRIS_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_noRIS_power_map_3.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.033846095
169,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_1_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_1_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_1_power_map_2.png,"[0.23749999701976776, 0.5562499761581421, 0.3636363744735718]","[-1.6379518508911133, 0.10818016529083252, 0.0]","[0.15000000596046448, 0.612500011920929, 0.12727272510528564]",1,0.033830564
170,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_1_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_1_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_1_power_map_0.png,"[0.8125, 0.543749988079071, 0.27272728085517883]","[1.7447054386138916, -0.01317143440246582, 0.0]","[0.8399999737739563, 0.606249988079071, 0.12727272510528564]",1,0.033770896
171,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_3_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_3_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_3_power_map_1.png,"[0.825124979019165, 0.4802750051021576, 0.7636363506317139]","[-2.048722743988037, -0.3618365526199341, 0.0]","[0.8500000238418579, 0.550000011920929, 0.12727272510528564]",1,0.033754949
172,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_2_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_2_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_2_power_map_0.png,"[0.48625001311302185, 0.675000011920929, 0.27272728085517883]","[1.104832649230957, 0.0, 0.0]","[0.4437499940395355, 0.8006250262260437, 0.27272728085517883]",1,0.033565108
173,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_8_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_8_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_8_power_map_3.png,"[0.733625054359436, 0.4283374845981598, 0.3636363744735718]","[-0.2609005868434906, -0.17136728763580322, 0.0]","[0.6608750224113464, 0.4815874993801117, 0.12727272510528564]",1,0.033463024
174,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_5_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_5_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_5_power_map_2.png,"[0.6411250233650208, 0.6311249732971191, 0.38181817531585693]","[-2.9578025341033936, 0.12429201602935791, 0.0]","[0.7337499856948853, 0.7250000238418579, 0.12727272510528564]",1,0.033429179
175,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_7_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_7_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_7_power_map_3.png,"[0.5137500166893005, 0.30000001192092896, 0.12727272510528564]","[-1.1364673376083374, -0.0029262304306030273, 0.0]","[0.5562499761581421, 0.1743749976158142, 0.12727272510528564]",1,0.033350848
176,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_4_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_4_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_4_power_map_2.png,"[0.8558750152587891, 0.6493750214576721, 0.5090909004211426]","[-0.16349855065345764, 0.1095285415649414, 0.0]","[0.7088749408721924, 0.7087500095367432, 0.12727272510528564]",1,0.033218473
177,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_7_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_7_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_7_power_map_0.png,"[0.2932499945163727, 0.6628749966621399, 0.5090909004211426]","[2.365203380584717, 0.2614203691482544, 0.0]","[0.29374998807907104, 0.762499988079071, 0.12727272510528564]",1,0.03319829
178,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_noRIS_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_noRIS_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_noRIS_power_map_3.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.033175029
179,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_4_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_4_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_4_power_map_3.png,"[0.5621749758720398, 0.404449999332428, 1.0545454025268555]","[-3.042039394378662, -0.43296706676483154, 0.0]","[0.6629875302314758, 0.30000001192092896, 0.12727272510528564]",1,0.033108212
180,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_1_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_1_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_1_power_map_0.png,"[0.7699999809265137, 0.6212499737739563, 0.5454545617103577]","[0.42415910959243774, 0.2779417037963867, 0.0]","[0.7875000238418579, 0.6875, 0.12727272510528564]",1,0.033079308
181,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_9_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_9_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_9_power_map_2.png,"[0.3375000059604645, 0.862500011920929, 0.27272728085517883]","[2.2648770809173584, 0.03667283058166504, 0.0]","[0.44749999046325684, 0.828125, 0.12727272510528564]",1,0.033023581
182,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_4_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_4_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_4_power_map_3.png,"[0.2750000059604645, 0.3087500035762787, 0.5454545617103577]","[1.7470875978469849, -0.26409006118774414, 0.0]","[0.4124999940395355, 0.42500001192092896, 0.12727272510528564]",1,0.033016466
183,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_5_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_5_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_5_power_map_3.png,"[0.2524999976158142, 0.36500000953674316, 0.4727272689342499]","[2.122818946838379, -0.2416771650314331, 0.0]","[0.26249998807907104, 0.4749999940395355, 0.12727272510528564]",1,0.032974638
184,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/2/2_RIS_5_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/2/2_RIS_5_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/2/2_RIS_5_power_map_0.png,"[0.6198375225067139, 0.875, 0.290909081697464]","[-1.9096966981887817, 0.0006338357925415039, 0.0]","[0.6812499761581421, 0.750749945640564, 0.290909081697464]",1,0.032937407
185,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_1_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_1_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_1_power_map_1.png,"[0.7487499713897705, 0.5824999809265137, 0.290909081697464]","[1.4740406274795532, -0.12976133823394775, 0.0]","[0.824999988079071, 0.5375000238418579, 0.12727272510528564]",1,0.032863643
186,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_noRIS_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_noRIS_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_noRIS_power_map_3.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.032753706
187,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_12_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_12_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_12_power_map_0.png,"[0.148624986410141, 0.7321250438690186, 0.5090909004211426]","[0.1754877269268036, 0.11772274971008301, 0.0]","[0.2797499895095825, 0.8741250038146973, 0.12727272510528564]",1,0.032746337
188,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_11_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_11_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_11_power_map_3.png,"[0.3687500059604645, 0.512499988079071, 0.5454545617103577]","[-1.0534476041793823, -0.1143186092376709, 0.0]","[0.4625000059604645, 0.4124999940395355, 0.12727272510528564]",1,0.032743726
189,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_14_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_14_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_14_power_map_2.png,"[0.6875, 0.8999999761581421, 0.4909090995788574]","[1.8938175439834595, 0.3204582929611206, 0.0]","[0.574999988079071, 0.8125, 0.12727272510528564]",1,0.032738604
190,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_4_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_4_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_4_power_map_1.png,"[0.7699999809265137, 0.3787499964237213, 0.5454545617103577]","[0.6470257043838501, -0.24478304386138916, 0.0]","[0.7875000238418579, 0.2750000059604645, 0.12727272510528564]",1,0.032732848
191,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_0_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_0_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_0_power_map_1.png,"[0.4925000071525574, 0.1875, 0.4000000059604645]","[2.96855092048645, -0.10327005386352539, 0.0]","[0.4625000059604645, 0.15000000596046448, 0.12727272510528564]",1,0.032672863
192,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_8_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_8_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_8_power_map_3.png,"[0.2618750035762787, 0.53125, 0.8181818127632141]","[-3.0488460063934326, -0.6377454996109009, 0.0]","[0.27250000834465027, 0.5787500143051147, 0.12727272510528564]",1,0.03261482
193,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_noRIS_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_noRIS_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_noRIS_power_map_0.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.032573245
194,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_8_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_8_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_8_power_map_2.png,"[0.2618750035762787, 0.4699999988079071, 0.7454545497894287]","[1.7507721185684204, 0.7136892080307007, 0.0]","[0.22499999403953552, 0.3499999940395355, 0.12727272510528564]",1,0.032528415
195,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_RIS_9_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_RIS_9_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_RIS_9_power_map_2.png,"[0.1237500011920929, 0.6112499833106995, 0.4727272689342499]","[2.0313363075256348, 0.04013514518737793, 0.0]","[0.15000000596046448, 0.42500001192092896, 0.12727272510528564]",1,0.032496765
196,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_9_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_9_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_9_power_map_1.png,"[0.021250000223517418, 0.2212499976158142, 0.27272728085517883]","[-1.1089633703231812, 0.007304668426513672, 0.0]","[-0.03750000149011612, 0.3125, 0.12727272510528564]",1,0.032483425
197,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_8_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_8_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_8_power_map_3.png,"[0.9787499904632568, 0.2709999978542328, 0.290909081697464]","[-0.20239795744419098, -0.00668025016784668, 0.0]","[0.8999999761581421, 0.15000000596046448, 0.12727272510528564]",1,0.032352064
198,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_6_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_6_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_6_power_map_0.png,"[0.14412498474121094, 0.6493750214576721, 0.5090909004211426]","[0.703802227973938, 0.22484862804412842, 0.0]","[0.10000000149011612, 0.7250000238418579, 0.12727272510528564]",1,0.032291695
199,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_3_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_3_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_3_power_map_3.png,"[0.6890000104904175, 0.34375, 0.38181817531585693]","[0.47617268562316895, -0.11815798282623291, 0.0]","[0.46825000643730164, 0.3499999940395355, 0.12727272510528564]",1,0.032176059
200,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_5_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_5_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_5_power_map_0.png,"[0.831250011920929, 0.6312500238418579, 0.4000000059604645]","[-2.289053201675415, 0.11317861080169678, 0.0]","[0.8500000238418579, 0.5249999761581421, 0.12727272510528564]",1,0.0321634
